VERSION: 1.0
@SECTION: Symbol
19 -1: INTERFACE_MODIFIERS
11 -1: resolveName
20 -1: getContentLengthLong
53 -1: (ICLjava/lang/Object;)Ljava/lang/invoke/MethodHandle;
19 -1: name cannot be null
23 -1: hasReceiverTypeDispatch
12 -1: getExtension
49 -1: Ljava/util/Set<Ljava/security/ProtectionDomain;>;
114 -1: (Ljava/lang/String;[J[I[J[I[Lsun/util/calendar/ZoneInfoFile$ZoneOffsetTransitionRule;)Lsun/util/calendar/ZoneInfo;
24 -1: NativeSignalHandler.java
58 -1: (Ljava/lang/Thread;)Ljava/lang/ThreadLocal$ThreadLocalMap;
10 -1: interface 
68 -1: (Ljava/lang/String;)Ljava/lang/invoke/BoundMethodHandle$SpeciesData;
15 -1: addShutdownHook
32 -1: java/security/AccessController$1
10 -1: filterTags
19 -1: [Ljava/lang/Number;
92 -1: <T:Ljava/lang/Object;>(Ljava/util/function/ToLongFunction<-TT;>;)Ljava/util/Comparator<TT;>;
43 -1: java/util/LinkedHashMap$LinkedEntryIterator
5 -1: utf-8
11 -1: iso-8859-13
11 -1: iso-8859-15
58 -1: (Lsun/misc/URLClassPath$JarLoader;)Ljava/util/jar/JarFile;
41 -1:               CertPathValidator debugging
22 -1: ARRAY_LONG_BASE_OFFSET
57 -1: (Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
13 -1: queuePrintJob
14 -1: Watchable.java
15 -1: jdkMajorVersion
62 -1: (Ljava/lang/String;ZJJ)Ljava/lang/management/MemoryPoolMXBean;
23 -1: twoToTheDoubleScaleDown
22 -1: registerVMNotification
30 -1: ()Lsun/misc/JavaUtilJarAccess;
17 -1: getTargetVolatile
4 -1: exit
13 -1: StringDecoder
12 -1: hasRemaining
9 -1: bigEndian
14 -1: checkMulticast
13 -1: clearProperty
18 -1: ForEachMappingTask
15 -1: Collection.java
55 -1: (Ljava/io/InputStream;)Ljava/security/cert/Certificate;
5 -1: UTF-8
11 -1: transitions
7 -1: wrapAlt
27 -1: ClassNotFoundException.java
20 -1: UnresolvedPermission
14 -1: charsetForName
9 -1: getParent
18 -1: [Ljava/lang/Short;
24 -1: UnmodifiableNavigableMap
5 -1: xflow
10 -1: interfaces
19 -1: doubleToRawLongBits
73 -1: (Ljava/lang/reflect/Constructor<*>;[Ljava/lang/Object;)Ljava/lang/Object;
10 -1: getInCheck
21 -1: (Ljava/lang/Thread;)V
15 -1: fromIndex < 0: 
63 -1: (ITK;TV;Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;)V
9 -1: pollFirst
21 -1: (Ljava/lang/Thread;)Z
16 -1: checkProxyMethod
39 -1: generateLambdaFormInterpreterEntryPoint
15 -1: findLoadedClass
6 -1: system
5 -1: ITALY
45 -1: combiner      SubjectDomainCombiner debugging
34 -1: NativeConstructorAccessorImpl.java
22 -1: ([C)Ljava/lang/String;
39 -1: (Ljava/lang/String;Ljava/lang/Class;Z)V
18 -1: java/lang/Thread$1
20 -1: window can't be null
10 -1: Debug.java
17 -1: singletonIterator
53 -1: java/util/concurrent/ConcurrentHashMap$ForEachKeyTask
20 -1: java/security/Policy
13 -1: getDescriptor
32 -1: (I)Ljava/lang/invoke/MethodType;
15 -1: nativeLibraries
27 -1: sun/util/locale/LanguageTag
8 -1: priority
12 -1: IntegerCache
14 -1: connectTimeout
9 -1: namePairs
17 -1: vmAllowSuspension
16 -1: METHOD_MODIFIERS
51 -1: (Ljava/lang/Class<*>;)Ljava/lang/invoke/MethodType;
20 -1: MIN_TREEIFY_CAPACITY
13 -1: getEntryBytes
33 -1: ()Lsun/reflect/ReflectionFactory;
17 -1: getDisplayCountry
13 -1: isWrapperType
5 -1: utf16
12 -1: parallelSort
27 -1: (Ljava/nio/ByteBuffer;IIZ)V
56 -1: (Ljava/lang/Class;Ljava/lang/Class;ILjava/lang/Class;I)Z
9 -1: isDefined
20 -1: sun/misc/FloatConsts
10 -1: putDoubleB
30 -1: java/lang/NoSuchFieldException
27 -1: Value out of range. Value:"
36 -1: sun/reflect/NativeMethodAccessorImpl
7 -1: decoder
38 -1: ([Ljava/lang/invoke/MutableCallSite;)V
10 -1: putDoubleL
68 -1: (Ljava/lang/reflect/Method;)Lsun/reflect/generics/scope/MethodScope;
37 -1: java/lang/invoke/MethodHandles$Lookup
9 -1: Void.java
28 -1: sun/util/locale/BaseLocale$1
10 -1: stackTrace
7 -1: toClass
11 -1: access$1500
41 -1: (Ljava/lang/Object;I)Ljava/lang/Class<*>;
148 -1: (Ljava/lang/invoke/MethodType;Ljava/lang/invoke/LambdaForm;Ljava/lang/invoke/MemberName;Ljava/lang/Object;JLjava/lang/invoke/DirectMethodHandle$1;)V
22 -1: ARRAY_BYTE_BASE_OFFSET
13 -1: ZipEntry.java
56 -1: (Ljava/util/List;Ljava/util/Collection;)Ljava/util/List;
5 -1: utf32
16 -1: ISO_646.irv:1991
5 -1: p-126
20 -1: sun.net.www.protocol
3 -1: key
20 -1: IMPLEMENTATION_TITLE
93 -1: (Lsun/util/locale/BaseLocale;Lsun/util/locale/LocaleExtensions;)Lsun/util/locale/LanguageTag;
66 -1: ([Ljava/lang/Object;[Ljava/lang/Object;IIILjava/util/Comparator;)V
27 -1: java/nio/DirectFloatBufferS
27 -1: java/nio/DirectFloatBufferU
15 -1: JZENTRY_COMMENT
8 -1: casTabAt
10 -1: getVariant
24 -1: Ljava/lang/Thread$State;
35 -1: ()Ljava/lang/AbstractStringBuilder;
114 -1: (Ljava/security/CodeSource;Ljava/security/PermissionCollection;Ljava/lang/ClassLoader;[Ljava/security/Principal;)V
16 -1: getShortVolatile
18 -1: SoftReference.java
3 -1: BST
12 -1: isCastableTo
28 -1: sun.zip.disableMemoryMapping
11 -1: copyOfRange
17 -1: ()Lsun/misc/Perf;
59 -1: (Ljava/lang/String;[Ljava/io/File;Ljava/lang/ClassLoader;)V
27 -1: (Lsun/misc/JavaAWTAccess;)V
8 -1: DECLARED
18 -1: loadedLibraryNames
6 -1: CENNAM
7 -1: encprop
5 -1: ABASE
27 -1: java/util/WeakHashMap$Entry
13 -1: wrapWithPrims
5 -1: UTF32
29 -1: Ljava/net/URISyntaxException;
6 -1: groups
65 -1: <T:Ljava/lang/Object;>(Ljava/util/Set<+TT;>;)Ljava/util/Set<TT;>;
32 -1: lambda$comparingByKey$6d558cbf$1
15 -1: removeElementAt
49 -1: [Ljava/util/concurrent/ConcurrentHashMap$Segment;
32 -1: Sign character in wrong position
6 -1: IBM819
39 -1: java/security/cert/CertificateException
4 -1: join
30 -1: Ljava/lang/invoke/ForceInline;
14 -1: expandCapacity
19 -1: Ljava/lang/Integer;
11 -1: NUMBER_THAI
10 -1: getExtURLs
9 -1: retainAll
21 -1: (S)Ljava/lang/String;
8 -1: truncate
51 -1: java/util/ArraysParallelSortHelpers$FJObject$Sorter
28 -1: newIndexOutOfBoundsException
26 -1: JavaUtilJarAccessImpl.java
22 -1: (II)Ljava/util/BitSet;
10 -1: getLongAt0
65 -1: <A::Ljava/lang/annotation/Annotation;>(Ljava/lang/Class<TA;>;)TA;
26 -1: (Ljava/lang/ThreadLocal;)I
5 -1: (J)[B
27 -1: Ljava/lang/CharacterData00;
18 -1: sun/misc/Cleaner$1
59 -1: (Ljava/util/List;Ljava/lang/Object;Ljava/util/Comparator;)I
114 -1: (JLjava/util/function/ToDoubleFunction<Ljava/util/Map$Entry<TK;TV;>;>;DLjava/util/function/DoubleBinaryOperator;)D
28 -1: java/lang/ClassCastException
26 -1: (Ljava/lang/ThreadLocal;)V
27 -1: ()[Ljava/lang/reflect/Type;
13 -1: not invoker: 
56 -1: (Ljava/net/URL;Ljava/net/Proxy;)Ljava/net/URLConnection;
6 -1: before
37 -1: ([DII)Ljava/util/stream/DoubleStream;
9 -1: logicalOr
9 -1: IS_METHOD
12 -1: SPACE_USABLE
12 -1: lastModified
10 -1: setSigners
8 -1: Invokers
7 -1: nCopies
12 -1: utf-32le-bom
7 -1: (IIII)J
17 -1: jdkSpecialVersion
26 -1: ()Ljava/lang/StringBuffer;
17 -1: SearchEntriesTask
14 -1: java/net/Parts
20 -1: Ljava/lang/Runnable;
35 -1: java/util/WeakHashMap$ValueIterator
19 -1: FinalReference.java
7 -1: (IIII)V
23 -1: Ljava/lang/ThreadGroup;
10 -1: nullsFirst
8 -1: setCache
55 -1: (Ljava/util/List;Ljava/lang/Object;Ljava/lang/Object;)Z
24 -1: java/util/SimpleTimeZone
6 -1: IBM850
6 -1: IBM852
25 -1: sun/net/www/MeteredStream
4 -1: exts
6 -1: IBM855
16 -1: allocateElements
6 -1: IBM857
19 -1: setDefaultUseCaches
6 -1: IBM858
5 -1: slice
9 -1: marklimit
77 -1: Ljava/lang/Object;Ljava/security/PrivilegedExceptionAction<Ljava/lang/Void;>;
32 -1: java/util/Collections$CheckedSet
12 -1: getModifiers
8 -1: protocol
10 -1: getInteger
33 -1: ([J)Ljava/util/stream/LongStream;
6 -1: IBM862
8 -1: Map.java
35 -1: java/lang/Class$EnclosingMethodInfo
25 -1: (J)Ljava/math/BigInteger;
31 -1: (Ljava/net/URL;Ljava/io/File;)V
6 -1: IBM866
6 -1: unload
28 -1: sun/invoke/util/VerifyAccess
105 -1: ()Ljava/util/Map<Ljava/lang/Class<+Ljava/lang/annotation/Annotation;>;Ljava/lang/annotation/Annotation;>;
25 -1: Resetting to invalid mark
20 -1: java/util/Vector$Itr
5 -1: SHIFT
11 -1: NonfairSync
18 -1: getSecurityManager
34 -1: ()[Ljava/lang/ClassValue$Entry<*>;
28 -1: (J)Ljava/lang/StringBuilder;
28 -1: (Ljava/security/PublicKey;)V
12 -1: getResources
6 -1: IBM874
27 -1:  which Java does not define
36 -1: (Ljava/lang/invoke/MethodTypeForm;)V
48 -1: array length is not legal for long[] or double[]
18 -1: IS_FIELD_OR_METHOD
7 -1: Aliases
17 -1: checkedExceptions
13 -1: getDayOfMonth
51 -1: (Ljava/util/Spliterator;Z)Ljava/util/stream/Stream;
20 -1: java/io/EOFException
26 -1: Enclosing method not found
17 -1: flushLeftoverChar
122 -1: (Ljava/lang/Class<*>;[Ljava/lang/Class<*>;[Ljava/lang/Class<*>;IILjava/lang/String;[B[B)Ljava/lang/reflect/Constructor<*>;
18 -1: buildAnnotatedType
21 -1: setContextClassLoader
22 -1: java/io/UnixFileSystem
20 -1: nonSyncContentEquals
43 -1: java/util/Collections$SynchronizedSortedMap
15 -1: Properties.java
35 -1: com.oracle.usagetracker.config.file
13 -1: java/util/Map
18 -1: setEagerValidation
13 -1: getSetMessage
6 -1: unlock
14 -1: refKindIsField
22 -1: bad field type alias: 
17 -1: casAnnotationData
6 -1: AUGUST
106 -1: (Ljava/util/concurrent/CountedCompleter;[Ljava/lang/Object;[Ljava/lang/Object;IIIILjava/util/Comparator;)V
11 -1: monitorExit
17 -1: linkMethodTracing
69 -1: (Ljava/lang/String;Ljava/lang/String;Lsun/util/locale/BaseLocale$1;)V
21 -1: java/lang/ClassLoader
39 -1:               PKCS11 KeyStore debugging
10 -1: checkRtype
25 -1: getLocalGregorianCalendar
23 -1: GenericDeclaration.java
12 -1: isViewableAs
22 -1: static_oop_field_count
72 -1: (Ljava/util/function/ToDoubleFunction<-TT;>;)Ljava/util/Comparator<TT;>;
11 -1: languageKey
6 -1: Class 
34 -1: java/util/HashMap$ValueSpliterator
37 -1: (IJ)Ljava/lang/AbstractStringBuilder;
17 -1: privilegedContext
36 -1: java/util/LinkedHashMap$LinkedValues
11 -1: getHostName
10 -1: beginEntry
7 -1: isAlpha
61 -1: (Ljava/lang/invoke/MethodType;I)Ljava/lang/invoke/LambdaForm;
10 -1: expandArgs
14 -1: Finalizer.java
14 -1: timeDefinition
28 -1: ()Ljava/util/jar/Attributes;
14 -1: ansi_x3.4-1968
11 -1: setPriority
23 -1: (C)Ljava/lang/Class<*>;
26 -1: (Ljava/lang/Object;TV;)TV;
70 -1: (Ljava/util/function/BiFunction;Ljava/lang/Object;Ljava/lang/Object;)V
48 -1: ()Lsun/reflect/generics/factory/GenericsFactory;
25 -1: java/lang/invoke/CallSite
8 -1: tzdb.dat
17 -1: containsAllLimits
17 -1: fileNameMapLoaded
6 -1: values
17 -1: setLastAccessTime
12 -1: expandFromVM
50 -1: java/lang/invoke/MethodHandle$PolymorphicSignature
3 -1: .EC
14 -1: access denied 
22 -1: java/util/AbstractList
47 -1: (IILjava/lang/String;)Ljava/lang/StringBuilder;
52 -1: ()Lsun/reflect/generics/repository/MethodRepository;
22 -1: (Ljava/lang/String;)[B
57 -1: (Ljava/lang/Object;)Ljava/lang/invoke/DirectMethodHandle;
18 -1: compareAndSwapLong
4 -1:  != 
6 -1: StdArg
29 -1: (Ljava/security/Permission;)V
22 -1: ([D)Ljava/lang/String;
28 -1: Lsun/reflect/MethodAccessor;
14 -1: ansi_x3.4-1986
20 -1: getPeakFinalRefCount
29 -1: (Ljava/security/Permission;)Z
5 -1: debug
38 -1: (Ljava/lang/reflect/Constructor<*>;)[B
27 -1: java/util/GregorianCalendar
16 -1: Null replacement
26 -1: ()Ljava/lang/reflect/Type;
28 -1: DIRECTIONALITY_LEFT_TO_RIGHT
102 -1: (Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Lsun/util/locale/BaseLocale;
15 -1: isConvertibleTo
24 -1: ARRAY_DOUBLE_INDEX_SCALE
16 -1: getComponentType
29 -1: sun/util/locale/LocaleMatcher
11 -1: LOCALECACHE
6 -1: UNWRAP
16 -1: AbstractSet.java
3 -1: CAT
36 -1: java/lang/annotation/RetentionPolicy
14 -1: getParameters0
8 -1: .Handler
33 -1: Ljava/lang/IllegalStateException;
10 -1: RAW_RETURN
20 -1: java/lang/ClassValue
16 -1: getDisplayString
152 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>([Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;I)Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;
67 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>()Ljava/util/Map<TK;TV;>;
214 -1: (Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
33 -1: java/lang/invoke/SerializedLambda
42 -1: ([Ljava/lang/Object;II)[Ljava/lang/Object;
22 -1: java/util/zip/ZipUtils
9 -1: setDaemon
26 -1: java/net/HttpURLConnection
6 -1: mkdirs
20 -1: (Ljava/io/Reader;I)V
28 -1: (IC)Ljava/lang/StringBuffer;
45 -1: ([Ljava/lang/Class<*>;I)[Ljava/lang/Class<*>;
29 -1: java/lang/invoke/MethodHandle
28 -1: sun/misc/CompoundEnumeration
6 -1: setVal
23 -1: INTERNED_ARGUMENT_LIMIT
4 -1: NULL
49 -1: (Ljava/lang/invoke/MemberName;Ljava/lang/Class;)Z
43 -1: java/util/Collections$UnmodifiableSortedMap
39 -1: (Ljava/lang/Object;Ljava/lang/Object;)I
6 -1: ([JJ)I
19 -1: java/io/PrintWriter
25 -1: ()Ljava/lang/ThreadGroup;
5 -1: (IJ)J
16 -1: onMalformedInput
15 -1: decrementAndGet
11 -1: -2147483648
6 -1: reduce
12 -1: asCharBuffer
39 -1: (Ljava/lang/Object;Ljava/lang/Object;)V
44 -1: (Ljava/util/SortedSet;)Ljava/util/SortedSet;
9 -1: backtrace
3 3: Bar
47 -1: ()Lsun/misc/JavaSecurityProtectionDomainAccess;
39 -1: (Ljava/lang/Object;Ljava/lang/Object;)Z
5 -1: (IJ)V
6 -1: ([JJ)V
22 -1: ([Ljava/lang/Thread;)I
5 -1: (IJ)Z
7 -1: ([BII)I
79 -1: <T:Ljava/lang/Object;>(Ljava/util/Comparator<-TT;>;)Ljava/util/Comparator<TT;>;
12 -1: getUnchecked
10 -1: getBaseURL
36 -1: (Ljava/lang/Object;)Ljava/util/List;
53 -1: (Ljava/util/function/Function;)Ljava/util/Comparator;
10 -1: getComment
7 -1: ([BII)V
30 -1: privateGetDeclaredConstructors
58 -1: (Ljava/lang/String;ZILjava/util/Locale;)Ljava/lang/String;
18 -1: unknown era name: 
13 -1: invokeSpecial
9 -1: checkLink
16 -1: cspc8codepage437
6 -1: stream
18 -1: sun/nio/cs/UTF_8$1
18 -1: contextClassLoader
50 -1: ([Ljava/util/concurrent/ConcurrentHashMap$Node;I)V
30 -1: sun/util/calendar/BaseCalendar
11 -1: enumeration
18 -1: key can't be empty
137 -1: <U:Ljava/lang/Object;>(JLjava/util/function/Function<Ljava/util/Map$Entry<TK;TV;>;+TU;>;Ljava/util/function/BiFunction<-TU;-TU;+TU;>;)TU;
10 -1: getBoolean
5 -1: eetop
49 -1: (Ljava/lang/invoke/MethodType;)Ljava/lang/String;
43 -1: sun/reflect/generics/scope/ConstructorScope
13 -1: CANADA_FRENCH
39 -1: Ljava/nio/channels/ReadableByteChannel;
15 -1: java/lang/Float
29 -1: DIRECTIONALITY_OTHER_NEUTRALS
52 -1: (ZLjava/nio/charset/Charset;Ljava/io/OutputStream;)V
8 -1: appendTo
19 -1: PARAGRAPH_SEPARATOR
16 -1: (Unknown Source)
4 -1: tree
38 -1: (I[C)Ljava/lang/AbstractStringBuilder;
14 -1: VerifierStream
48 -1: (Ljava/util/Collection<TE;>;Ljava/lang/Object;)V
15 -1: releaseInflater
20 -1: getHeaderNamesInList
17 -1: getSystemPackages
8 -1: teardown
6 -1: (BZI)I
10 -1: checkWrite
19 -1: JavaLangAccess.java
31 -1: Ljava/lang/ClassValue$Identity;
50 -1: (Ljava/util/concurrent/CountedCompleter;[S[SIIII)V
24 -1: getDeclaredConstructors0
3 -1: /..
3 -1: /./
16 -1: hashCodeForCache
18 -1: Property settings:
26 -1: Illegal initial capacity: 
10 -1: text/plain
61 -1: (Ljava/util/function/ToDoubleFunction;)Ljava/util/Comparator;
24 -1: createMemoryManagerMBean
10 -1: ,lastRule=
9 -1: GMT-00:00
5 -1: mtime
40 -1: (Ljava/lang/String;I)[Ljava/lang/String;
11 -1: (TT;TV;)TV;
154 -1: (Ljava/lang/Class<*>;Ljava/lang/String;[Ljava/lang/Class<*>;Ljava/lang/Class<*>;[Ljava/lang/Class<*>;IILjava/lang/String;[B[B[B)Ljava/lang/reflect/Method;
41 -1: (Ljava/util/jar/JarFile;)Ljava/util/List;
43 -1: (JILjava/lang/Object;)Ljava/nio/ByteBuffer;
19 -1: MethodTypeForm.java
21 -1: java/util/jar/JarFile
30 -1: java/lang/Integer$IntegerCache
22 -1: getDisplayVariantArray
6 -1: setAll
13 -1: ClassValueMap
52 -1: (Ljava/security/PublicKey;Ljava/security/Provider;)V
51 -1: java/util/concurrent/ConcurrentHashMap$BaseIterator
59 -1: (Ljava/lang/Runnable;Ljava/security/AccessControlContext;)V
100 -1: (Ljava/util/concurrent/ConcurrentMap;Ljava/util/function/BiFunction;)Ljava/util/function/BiConsumer;
8 -1: default 
13 -1: compareAndSet
10 -1: iso8859-13
9 -1: putShortB
14 -1: skipDelimiters
28 -1: URI has a fragment component
10 -1: iso8859-15
42 -1: (Ljava/net/Proxy;)Ljava/net/URLConnection;
23 -1: needsPackageAccessCheck
9 -1: putShortL
3 -1: //[
69 -1: (Ljava/security/AccessControlContext;Ljava/security/DomainCombiner;)V
18 -1: too many arguments
35 -1: ([III)Ljava/util/Spliterator$OfInt;
10 -1: CopiesList
10 -1: iso-8859-1
9 -1: ([BII[C)I
10 -1: iso-8859-2
11 -1: returnCount
10 -1: iso-8859-4
10 -1: iso-8859-5
8 -1: utf_16be
10 -1: iso-8859-7
9 -1: isLimited
9 -1: parseByte
10 -1: iso-8859-9
13 -1: , s.length() 
10 -1: matchCerts
14 -1: RECURSIVE_CHAR
11 -1: reduceToInt
11 -1: displayName
9 -1: calendars
64 -1: (Ljava/lang/String;ZLjava/util/jar/JarEntry;)Lsun/misc/Resource;
11 -1: isProtected
78 -1: (Ljava/util/SortedMap;Ljava/lang/Class;Ljava/lang/Class;)Ljava/util/SortedMap;
4 -1: trim
20 -1: java/nio/FloatBuffer
17 -1: PreHashedMap.java
74 -1: Ljava/util/concurrent/ConcurrentMap<Ljava/lang/String;Ljava/lang/String;>;
22 -1: ([S)Ljava/lang/String;
19 -1: PrintStreamOrWriter
38 -1: java/util/Collections$EmptyEnumeration
22 -1: java/util/LinkedList$1
13 -1: sunpkcs11.jar
25 -1: java/nio/DirectByteBuffer
96 -1: (ZLjava/lang/invoke/MethodHandle;Ljava/lang/invoke/MethodHandle;)Ljava/lang/invoke/MethodHandle;
7 -1: isArray
43 -1: (Ljava/lang/String;)Ljava/util/Enumeration;
52 -1: java/lang/invoke/MethodHandleImpl$AsVarargsCollector
59 -1: (Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class<*>;
26 -1: setJavaNetHttpCookieAccess
15 -1: wrongTargetType
57 -1: java/util/concurrent/ConcurrentHashMap$ForEachMappingTask
33 -1: [Ljava/lang/reflect/TypeVariable;
5 -1: load0
39 -1: (Ljava/lang/String;)Ljava/lang/Boolean;
21 -1: isHeldByCurrentThread
14 -1: outOfBoundsMsg
30 -1: Ljava/lang/ref/Reference$Lock;
11 -1: ISO-8859-13
84 -1: <T:Ljava/lang/Object;>(Ljava/lang/ClassValue<TT;>;)Ljava/lang/ClassValue$Entry<TT;>;
11 -1: ISO-8859-15
40 -1: (Ljava/net/URL;)Ljava/net/URLConnection;
84 -1: <T:Ljava/lang/Object;:Ljava/lang/Comparable<-TT;>;>(Ljava/util/Collection<+TT;>;)TT;
38 -1: sun/reflect/generics/scope/MethodScope
5 -1: mutex
11 -1: loaderTypes
8 -1: defaults
22 -1: getActualTypeArguments
41 -1: DIRECTIONALITY_EUROPEAN_NUMBER_TERMINATOR
4 -1: keys
71 -1: (Ljava/lang/Class<*>;Ljava/lang/Class<*>;)Ljava/lang/invoke/MethodType;
94 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/invoke/MethodType;I)Ljava/lang/invoke/MethodHandle;
113 -1: <E:Ljava/lang/Object;>Ljava/util/AbstractSet<TE;>;Ljava/util/Set<TE;>;Ljava/lang/Cloneable;Ljava/io/Serializable;
12 -1: checkConnect
39 -1: (Ljava/lang/String;Ljava/util/Locale;)V
26 -1: ([CII[C)Ljava/lang/String;
12 -1: isDoubleWord
37 -1: configparser  JAAS ConfigFile parsing
27 -1: sun/misc/Perf$GetPerfAction
44 -1: (Ljava/util/Collections$UnmodifiableList;I)V
4 -1: acos
26 -1: java/nio/DirectLongBufferS
7 -1: (ITE;)V
14 -1: putIntVolatile
24 -1: setContentHandlerFactory
26 -1: java/nio/DirectLongBufferU
10 -1: fieldCount
11 -1: invokeBasic
50 -1: (Ljava/util/zip/ZipEntry;)Ljava/util/jar/JarEntry;
24 -1: java/util/Locale$Builder
9 -1: setParent
11 -1: asLifoQueue
33 -1: lambda$comparingDouble$8dcf42ea$1
24 -1: (Ljava/lang/Throwable;)I
35 -1: (Lsun/misc/JavaUtilZipFileAccess;)V
49 -1: (ILjava/lang/Object;)Ljava/util/HashMap$TreeNode;
10 -1: CLASS_PATH
6 -1: tclass
11 -1: getExponent
23 -1: getAnnotatedReturnType0
18 -1: checkPackageAccess
35 -1: Can not instantiate java.lang.Class
24 -1: (Ljava/lang/Throwable;)V
195 -1: (Ljava/lang/invoke/LambdaForm$Name;Ljava/lang/invoke/LambdaForm$Name;Ljava/lang/invoke/BoundMethodHandle$SpeciesData;Ljava/lang/invoke/BoundMethodHandle$SpeciesData;)Ljava/lang/invoke/LambdaForm;
17 -1: Empty replacement
3 -1: .SF
14 -1: ByteOrder.java
39 -1: ()Lsun/util/calendar/BaseCalendar$Date;
35 -1: ()[Ljava/security/ProtectionDomain;
12 -1: setElementAt
30 -1: (Ljava/security/CodeSource;Z)Z
45 -1: (Ljava/lang/Class<*>;)Ljava/lang/ClassLoader;
52 -1: (Ljava/nio/charset/Charset;)Ljava/util/zip/ZipCoder;
13 -1: foldArguments
23 -1: java/time/LocalDateTime
30 -1: [Lsun/launcher/LauncherHelper;
16 -1: 0123456789abcdef
60 -1: (Ljava/util/Spliterator$OfInt;Z)Ljava/util/stream/IntStream;
33 -1: (ILjava/lang/String;IIIIIIIIIII)V
20 -1: DMH.newInvokeSpecial
28 -1: java/nio/charset/CoderResult
33 -1: sun/nio/cs/StandardCharsets$Cache
11 -1: saveConvert
14 -1: ExtClassLoader
12 -1: parentOrNull
20 -1: insertParameterTypes
32 -1: (II)Ljava/util/stream/IntStream;
13 -1: setStackTrace
20 -1:  is not an enum type
3 -1: CNT
4 -1: host
85 -1: ([Ljava/lang/Object;Ljava/util/function/IntFunction;)Ljava/util/function/IntConsumer;
11 -1: batchRemove
8 -1: newField
16 5: sun/nio/cs/UTF_8
104 -1: (Ljava/lang/invoke/LambdaForm$Name;Ljava/lang/invoke/LambdaForm$Name;)Ljava/lang/invoke/LambdaForm$Name;
8 -1: saturday
35 -1: java/util/ArraysParallelSortHelpers
15 -1: java/util/Queue
40 -1: (Ljava/lang/Class<*>;)Ljava/lang/String;
7 -1: toChars
5 -1: first
17 -1: ArrayDecoder.java
30 -1: ()Lsun/reflect/MethodAccessor;
26 -1: thread group can't be null
13 -1: IllegalName: 
32 -1: java/util/Collections$SetFromMap
14 -1: line.separator
17 -1: getDeclaredMethod
10 -1: getMinutes
35 -1: (Lsun/util/locale/BaseLocale$Key;)I
40 -1: ([Ljava/lang/String;)Ljava/lang/Process;
31 -1: Ljava/util/LinkedHashMap$Entry;
13 -1: , str.length 
8 -1: getProbe
6 -1: ([DI)I
5 -1: (CI)I
23 -1: saveAndRemoveProperties
6 -1: rehash
3 -1: lcb
31 -1: Ljava/util/Arrays$NaturalOrder;
55 -1: (IILjava/lang/String;)Ljava/lang/AbstractStringBuilder;
10 -1: loadFactor
15 -1: putLongVolatile
34 -1: sun/misc/URLClassPath$FileLoader$1
12 -1: Europe/Paris
8 -1: DECEMBER
86 -1: Ljava/lang/Object;Ljava/security/PrivilegedAction<Lsun/misc/Launcher$AppClassLoader;>;
22 -1: getImplMethodSignature
38 -1: Malformed enclosing method information
8 -1: maskNull
3 -1: lct
21 -1: CONSTRUCTOR_MODIFIERS
36 -1: ()Lsun/misc/JavaNetHttpCookieAccess;
12 -1: HashIterator
84 -1: (Ljava/lang/Class;Ljava/lang/Class$AnnotationData;Ljava/lang/Class$AnnotationData;)Z
33 -1: java/lang/Character$UnicodeScript
5 -1: toHex
27 -1: java/security/AllPermission
17 -1: appendReplacement
20 -1: SimpleImmutableEntry
18 -1: getRequestProperty
12 -1: compareCerts
44 -1: java/util/ArrayPrefixHelpers$IntCumulateTask
19 -1: makeSpreadArguments
222 -1: (Ljava/util/concurrent/ConcurrentHashMap$BulkTask;III[Ljava/util/concurrent/ConcurrentHashMap$Node;Ljava/util/concurrent/ConcurrentHashMap$MapReduceEntriesTask;Ljava/util/function/Function;Ljava/util/function/BiFunction;)V
8 -1: addFirst
6 -1: nextUp
35 -1: (Ljava/net/ContentHandlerFactory;)V
40 -1: (Ljava/lang/String;)Ljava/lang/Class<*>;
23 -1: java/util/LocaleISOData
14 -1: PREPARED_FORMS
6 -1: FJByte
20 -1: getGenericSuperclass
6 -1: offset
16 -1: LocaleUtils.java
12 -1: isUnresolved
18 -1: aliases_ISO_8859_1
18 -1: aliases_ISO_8859_2
15 -1: isSurrogatePair
18 -1: aliases_ISO_8859_4
18 -1: aliases_ISO_8859_5
